query_id,doc_id,relevance
M558,M1076,4
M558,M500,3
M558,M566,2
M558,M588,2
M558,M1059,2
M558,M178,1
M558,M904,3
M558,M325,2
M558,M763,2
M558,M336,2
M558,M783,3
M558,M1124,2
M558,M1044,1
M558,M208,3
M558,M1070,3
M558,M1115,2
M558,M1127,2
M558,M658,1
M558,M591,3
M558,M805,3
M558,M493,1
M558,M695,4
M558,M245,3
M558,M1354,3
M558,M680,3
M558,M825,1
M558,M327,4
M558,M342,2
M558,M686,1
M558,M1102,4
M558,M330,3
M558,M734,2
M558,M906,3
M558,M1235,4
M558,M1364,3
M558,M1025,3
M558,M215,1
M558,M1112,1
M558,M1164,2
M558,M1119,3
M558,M423,3
M558,M1206,4
M558,M791,1
M558,M450,2
M558,M1017,3
M558,M610,3
M558,M1009,4
M558,M1205,3
M558,M1073,3
M558,M714,3
M558,M1377,4
M558,M1315,1
M558,M1160,2
M558,M79,3
M558,M1211,2
M558,M1019,2
M558,M654,3
M558,M884,2
M558,M1317,2
M558,M711,4
M558,M357,2
M558,M469,2
M558,M94,2
M558,M629,2
M558,M612,3
M558,M190,4
M558,M514,3
M558,M300,4
M558,M157,3
M558,M667,2
M558,M529,2
M558,M148,3
M558,M572,2
M558,M930,4
M558,M1010,1
M558,M1252,1
M558,M467,4
M558,M403,3
M558,M928,2
M558,M715,3
M558,M1126,2
M558,M545,3
M558,M476,2
M558,M637,2
M558,M1419,2
M558,M1080,3
M558,M326,2
M558,M1353,3
M558,M1221,4
M558,M1099,3
M558,M580,2
M558,M556,3
M558,M952,1
M558,M281,2
M558,M723,2
M558,M205,3
M558,M1165,3
M558,M598,2
M558,M807,2
M558,M757,4
M558,M1030,3
M558,M249,1
M558,M873,2
M558,M946,2
M558,M1089,1
M558,M114,3
M558,M712,3
M558,M1340,3
M558,M1261,3
M558,M773,2
M558,M605,2
M558,M782,3
M558,M1068,3
M558,M623,2
M558,M659,1
M558,M296,4
M558,M52,4
M558,M761,2
M558,M898,4
