task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.23002065051400494,0.1497299886771659,0.08029066183683904,0.058802488489076286,0.10313420316484712,0.0001999600079984003,189,0,96
task1,raw_dtw,random,ndcg@10,285,0.23731047982418685,0.1497299886771659,0.08758049114702095,0.06544289216925658,0.10865101958691142,0.0001999600079984003,184,0,101
task1,raw_dtw+tsfel,random,ndcg@10,285,0.2892087562596798,0.1497299886771659,0.13947876758251393,0.11867709962289605,0.1606095748443126,0.0001999600079984003,220,0,65
task1,tsfel,random,ndcg@10,285,0.291915180934758,0.1497299886771659,0.14218519225759213,0.12144149495225391,0.16320142297521043,0.0001999600079984003,222,0,63
task2,pattern_raw_cosine,random,ndcg@10,285,0.22414852076039857,0.14335655379041906,0.08079196696997952,0.06065685756272613,0.10122048472446776,0.0001999600079984003,176,0,109
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.27412666964321303,0.14335655379041906,0.130770115852794,0.10948552348373322,0.15276690144922056,0.0001999600079984003,218,0,67
task2,pattern_raw_dtw,random,ndcg@10,285,0.22432731378399726,0.14335655379041906,0.08097075999357818,0.061034392599048894,0.10001910879765236,0.0001999600079984003,184,0,101
task2,pattern_tsfel,random,ndcg@10,285,0.2757482186498708,0.14335655379041906,0.13239166485945172,0.11250005079873579,0.15339895213708651,0.0001999600079984003,217,0,68
task1,raw_cosine,random,ndcg@15,285,0.2197252022807594,0.1502833116898635,0.0694418905908959,0.05077533283797991,0.089356416920607,0.0001999600079984003,186,0,99
task1,raw_dtw,random,ndcg@15,285,0.22945465425123485,0.1502833116898635,0.07917134256137133,0.05969556166102413,0.09772403027227179,0.0001999600079984003,185,0,100
task1,raw_dtw+tsfel,random,ndcg@15,285,0.28362811608374194,0.1502833116898635,0.13334480439387847,0.11484283365477761,0.15295055603440813,0.0001999600079984003,229,0,56
task1,tsfel,random,ndcg@15,285,0.28723086379838514,0.1502833116898635,0.13694755210852158,0.1184842968167634,0.1557304175089906,0.0001999600079984003,225,0,60
task2,pattern_raw_cosine,random,ndcg@15,285,0.2211938097458124,0.14416110874564453,0.07703270100016789,0.059055756745142476,0.09589041282468468,0.0001999600079984003,181,0,104
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2717204513906776,0.14416110874564453,0.12755934264503307,0.10811892378254301,0.1483509530452664,0.0001999600079984003,218,0,67
task2,pattern_raw_dtw,random,ndcg@15,285,0.2224566600510136,0.14416110874564453,0.07829555130536908,0.06002189045835424,0.09626924276140056,0.0001999600079984003,186,0,99
task2,pattern_tsfel,random,ndcg@15,285,0.2751213821995215,0.14416110874564453,0.13096027345387695,0.11243018058993412,0.15027401494320192,0.0001999600079984003,225,0,60
