system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L12,300,0.6,0.015158730158730158,0.3027344785598642,0.5333333333333333,0.019057720057720058,0.2767848127897518
random,M1012::pattern0::L12,326,0.3,0.0024101665205959683,0.09532219614714793,0.26666666666666666,0.003432661408121531,0.08311222699658917
random,M1015::pattern0::L12,342,0.2,0.0034113060428849896,0.031266672888044994,0.26666666666666666,0.004817599554441659,0.04150130458314766
random,M101::pattern0::L12,332,0.5,0.007745266781411359,0.11508365466923205,0.5333333333333333,0.012247892669579416,0.10946133688284299
random,M1027::pattern0::L12,312,0.2,0.0025183150183150185,0.15353522829342656,0.2,0.0031593406593406594,0.13892078872994998
random,M1029::pattern0::L12,342,0.4,0.00898078529657477,0.18039813048925146,0.4,0.011368699526594262,0.16896521213991167
random,M1031::pattern0::L12,332,0.3,0.005321285140562249,0.20060507540278572,0.4,0.008865933263523624,0.1888444952351512
random,M1033::pattern0::L12,340,0.6,0.014240196078431373,0.17825958978336343,0.6,0.019269284636931693,0.16980757067015625
random,M1035::pattern0::L12,307,0.1,0.0010857763300760042,0.02200917662980802,0.26666666666666666,0.0032489768646120436,0.03867964955713025
random,M1036::pattern0::L12,342,0.5,0.005180776014109347,0.060431828653716026,0.4666666666666667,0.008104752622296481,0.08873962381195082
random,M1042::pattern0::L12,312,0.2,0.004273504273504273,0.05969800705535111,0.26666666666666666,0.005815018315018314,0.06949854921954633
random,M1045::pattern0::L12,326,0.3,0.0029141104294478524,0.11318872985211587,0.4666666666666667,0.008053807133561734,0.11739878658344227
random,M1055::pattern0::L12,323,0.7,0.013460120890461447,0.27478156944590115,0.6666666666666666,0.0204152400746828,0.24630852434615302
random,M1057::pattern0::L12,323,0.3,0.003173374613003096,0.0910923646771627,0.2,0.003173374613003096,0.07061235133926896
random,M1064::pattern0::L12,342,0.3,0.002111760883690708,0.11660508778925266,0.4666666666666667,0.006917286741848145,0.1969168670520537
random,M1067::pattern0::L12,311,0.2,0.0011738886336957076,0.027923629110749824,0.26666666666666666,0.0029082742909109466,0.052384884934438894
random,M1071::pattern0::L12,342,0.2,0.0035737491877842757,0.13362812855115233,0.3333333333333333,0.006245541333260632,0.12490855249718702
random,M1079::pattern0::L12,323,0.2,0.0010614772224679346,0.06392619813921216,0.2,0.0016806722689075633,0.06945827842136786
random,M1082::pattern0::L12,326,0.3,0.004864154250657318,0.08838083883899885,0.26666666666666666,0.0056821501606777675,0.07135393640224123
random,M1084::pattern0::L12,306,0.2,0.0013798111837327524,0.052984299590300946,0.3333333333333333,0.004365931816912209,0.08077332910119765
random,M1090::pattern0::L12,303,0.4,0.012541254125412541,0.32393204026387123,0.4,0.01569156915691569,0.3079146680243341
random,M1093::pattern0::L12,303,0.3,0.00572057205720572,0.17336158345057545,0.26666666666666666,0.00682068206820682,0.1559009600513471
random,M1094::pattern0::L12,305,0.5,0.011354410616705697,0.2419204326751361,0.5333333333333333,0.016928890781349796,0.24481538396948688
random,M1097::pattern0::L12,342,0.4,0.011695906432748537,0.3353162272324059,0.4666666666666667,0.015725745988903885,0.2984900047198518
random,M1103::pattern0::L12,323,0.2,0.0013931888544891642,0.12447806552906159,0.26666666666666666,0.003190153499751023,0.11497218274495263
random,M1108::pattern0::L12,312,0.5,0.010098697598697597,0.20376004654801716,0.4666666666666667,0.013427099965561502,0.18842711750556365
random,M1125::pattern0::L12,332,0.5,0.012215528781793841,0.12093710774236822,0.4666666666666667,0.015011327360724951,0.12546781755113218
random,M1132::pattern0::L12,332,0.3,0.002592512908777969,0.05903498744841364,0.3333333333333333,0.004846283234837452,0.07147239870275446
random,M1143::pattern0::L12,330,0.3,0.003358585858585859,0.15947574358119368,0.3333333333333333,0.005234487734487734,0.15225947612698681
random,M1147::pattern0::L12,303,0.2,0.002593116454502593,0.09903897078736017,0.26666666666666666,0.004508692627504509,0.14527411945385238
random,M1149::pattern0::L12,306,0.8,0.021192551094511874,0.38179957329410574,0.6,0.023153335408237365,0.31586517023261823
random,M1151::pattern0::L12,330,0.3,0.00787878787878788,0.08881946556265115,0.26666666666666666,0.008888888888888889,0.07192413575612241
random,M1158::pattern0::L12,306,0.5,0.009765017117958295,0.33230904456088334,0.4666666666666667,0.01318153524035877,0.325566045061335
random,M1161::pattern0::L12,332,0.6,0.012238238668961558,0.12017061141902237,0.4666666666666667,0.0137442627653471,0.14000668214616674
random,M1162::pattern0::L12,306,0.6,0.017102396514161216,0.37802949013687964,0.4,0.017102396514161216,0.2930382943592885
random,M1169::pattern0::L12,326,0.4,0.008194566170026294,0.14265916261803488,0.5333333333333333,0.014174373683576137,0.15172912451875153
random,M1183::pattern0::L12,312,0.2,0.003739316239316239,0.06061224172778902,0.2,0.00454059829059829,0.06850070253012941
random,M1185::pattern0::L12,300,0.3,0.003873015873015873,0.05371058457800423,0.4,0.007795759795759795,0.09244335580984939
random,M119::pattern0::L12,312,0.4,0.007493894993894993,0.27396899750214576,0.4,0.01030865502019348,0.2548006566414018
random,M1202::pattern0::L12,305,0.5,0.007049180327868852,0.15444987994949014,0.6,0.01429472167177085,0.16441037805504718
random,M1220::pattern0::L12,330,0.4,0.0052525252525252525,0.09037295690045963,0.26666666666666666,0.0052525252525252525,0.07005468577789295
random,M1222::pattern0::L12,306,0.2,0.0020230314347961407,0.08559124244925342,0.26666666666666666,0.0035947712418300656,0.10663121077471031
random,M1224::pattern0::L12,326,0.1,0.0010224948875255623,0.1100458831490401,0.2,0.0021472392638036807,0.11535079284865163
random,M1238::pattern0::L12,312,0.5,0.008206145706145706,0.10468096519326328,0.3333333333333333,0.008206145706145706,0.08114586901940032
random,M1241::pattern0::L12,300,0.4,0.005175925925925926,0.1903943811932419,0.4,0.008119648869648869,0.16584041128622407
random,M1246::pattern0::L12,330,0.3,0.007323232323232323,0.13960766876829178,0.2,0.007323232323232323,0.10822011034251218
random,M1248::pattern0::L12,330,0.6,0.013855218855218855,0.22013216083424372,0.6,0.019305879305879303,0.1913793781294088
random,M1256::pattern0::L12,342,0.4,0.005555555555555555,0.20301805358834346,0.3333333333333333,0.006884635832004253,0.1668921829319031
random,M1257::pattern0::L12,330,0.3,0.00227994227994228,0.11487943147553888,0.2,0.00227994227994228,0.08905144581277864
random,M125::pattern0::L12,330,0.2,0.00505050505050505,0.05135474546955204,0.2,0.005699855699855699,0.060187590243312335
random,M1263::pattern0::L12,323,0.5,0.006435205661211852,0.25133552689799277,0.4,0.00776205218929677,0.2152073138982285
random,M1265::pattern0::L12,312,0.5,0.007605820105820106,0.16093718951165895,0.4,0.00897944647944648,0.16842297973021364
random,M1269::pattern0::L12,303,0.1,0.00041254125412541255,0.06943122193677728,0.13333333333333333,0.0009202843361259203,0.07473275088793903
random,M126::pattern0::L12,305,0.4,0.005048139474368982,0.1628775951979315,0.3333333333333333,0.006219099661722612,0.13813435717400283
random,M1276::pattern0::L12,330,0.3,0.00505050505050505,0.1534980257194861,0.4,0.008354978354978353,0.18078644573551506
random,M1279::pattern0::L12,300,0.5,0.010277777777777776,0.17641557543183636,0.5333333333333333,0.015818181818181818,0.1640221422578934
random,M127::pattern0::L12,326,0.3,0.0031356509884117242,0.10774301965804739,0.3333333333333333,0.005175022659685237,0.11286035030804169
random,M1280::pattern0::L12,306,0.2,0.0015432098765432098,0.11048879349351276,0.2,0.00243447547369116,0.10785671901463335
random,M1281::pattern0::L12,305,0.3,0.0037704918032786883,0.06391767903857831,0.26666666666666666,0.004863387978142076,0.06318741680934638
random,M1283::pattern0::L12,323,0.6,0.016382868937048503,0.25754987350339226,0.4666666666666667,0.017930856553147575,0.23371739820876497
random,M1284::pattern0::L12,300,0.5,0.010423280423280421,0.21145354894569277,0.5333333333333333,0.015789580789580787,0.2377144619409916
random,M1295::pattern0::L12,306,0.6,0.012273057371096588,0.32798918748526296,0.4666666666666667,0.014032735601363054,0.2751599323491037
random,M1299::pattern0::L12,303,0.5,0.011695217140761695,0.15774944159912693,0.4666666666666667,0.01542058967801542,0.15331689512778082
random,M129::pattern0::L12,312,0.5,0.008867521367521367,0.21821328081969546,0.4,0.01034681130834977,0.19006460171927758
random,M1303::pattern0::L12,303,0.5,0.01252946723243753,0.18951696716222866,0.4666666666666667,0.01610674803744111,0.19002876879313624
random,M130::pattern0::L12,330,0.3,0.0026767676767676767,0.0347230357268288,0.26666666666666666,0.003542568542568542,0.04729513612942385
random,M1311::pattern0::L12,330,0.2,0.0013636363636363637,0.07213469180325253,0.26666666666666666,0.0031224835770290314,0.08634645560404822
random,M1312::pattern0::L12,342,0.5,0.006124106562703053,0.24434677136848998,0.5333333333333333,0.010719998000699754,0.23944801363579143
random,M1318::pattern0::L12,330,0.2,0.0013636363636363637,0.030914867915679656,0.26666666666666666,0.002987012987012987,0.05356417091093849
random,M1320::pattern0::L12,330,0.6,0.011582491582491583,0.13124952645907145,0.5333333333333333,0.015081770081770082,0.1251935505310124
random,M1324::pattern0::L12,312,0.5,0.006747303622303622,0.0637915273961326,0.4666666666666667,0.010221393634855172,0.06792961043504037
random,M1326::pattern0::L12,312,0.3,0.006143162393162393,0.17391559861381375,0.3333333333333333,0.008356227106227106,0.16441449161142146
random,M1333::pattern0::L12,303,0.2,0.0014930064435014928,0.05125864327658717,0.3333333333333333,0.004587271914004588,0.09158839402053989
random,M1337::pattern0::L12,303,0.4,0.005013358478705013,0.13314562017716355,0.4,0.007802923149457803,0.16839542537971583
random,M1343::pattern0::L12,342,0.5,0.0071474983755685515,0.23911724288431332,0.4666666666666667,0.010071474983755687,0.21495705277385885
random,M1350::pattern0::L12,323,0.4,0.007567939456484349,0.17150386736060722,0.4,0.010523188541764393,0.16397895607857124
random,M1351::pattern0::L12,290,0.2,0.0024137931034482756,0.07752663144744913,0.26666666666666666,0.0041954022988505745,0.12426458712964222
random,M1365::pattern0::L12,323,0.3,0.0022359821121431026,0.06067141878016276,0.26666666666666666,0.0031205464641997148,0.04994210542925045
random,M1368::pattern0::L12,312,0.2,0.0011701261701261702,0.08661476679023787,0.26666666666666666,0.002826109076109076,0.07874557347292041
random,M1369::pattern0::L12,326,0.3,0.003706543967280163,0.03092281321296465,0.4,0.00697290950358435,0.08035821172180148
random,M136::pattern0::L12,312,0.6,0.01328093203093203,0.37762852356890825,0.5333333333333333,0.016838272126733663,0.35730780924914946
random,M1373::pattern0::L12,306,0.2,0.006535947712418301,0.284894240105739,0.13333333333333333,0.006535947712418301,0.22084235323318968
random,M1384::pattern0::L12,290,0.2,0.0016748768472906405,0.0399127048224761,0.26666666666666666,0.003600537393640842,0.07352680573348283
random,M1388::pattern0::L12,307,0.4,0.005320304017372421,0.10240030826757264,0.4666666666666667,0.009716993104615254,0.12054744700371325
random,M1392::pattern0::L12,323,0.6,0.00947466705980638,0.3337535890486501,0.4,0.00947466705980638,0.25871680655309265
random,M1395::pattern0::L12,323,0.3,0.0030959752321981426,0.08951367309857139,0.4,0.00655711677383504,0.15446815431373667
random,M1397::pattern0::L12,323,0.6,0.013906088751289989,0.21273317314341192,0.5333333333333333,0.01734228104197144,0.20619534227082165
random,M1402::pattern0::L12,312,0.3,0.0022206959706959706,0.11069480952265312,0.26666666666666666,0.0030753968253968253,0.08865112638377835
random,M1403::pattern0::L12,312,0.6,0.008992165242165243,0.17569171088994986,0.4666666666666667,0.010594729344729345,0.1565702620274908
random,M1404::pattern0::L12,330,0.3,0.005378787878787879,0.06567572491705873,0.3333333333333333,0.007562967335694609,0.11678763194261733
random,M1405::pattern0::L12,330,0.2,0.00196969696969697,0.061263193567447895,0.3333333333333333,0.00466977466977467,0.07483615198500865
random,M1409::pattern0::L12,323,0.6,0.011016511867905057,0.1655383379803591,0.6666666666666666,0.01925801236946748,0.22406947878784308
random,M1410::pattern0::L12,332,0.4,0.007781124497991967,0.10677619268724003,0.26666666666666666,0.007781124497991967,0.08469670483930107
random,M1412::pattern0::L12,330,0.5,0.008762626262626262,0.1697758659704377,0.4666666666666667,0.011691919191919193,0.1730258170910679
random,M1418::pattern0::L12,330,0.4,0.005589225589225589,0.21385283529780547,0.4,0.007883597883597883,0.19441113525570933
random,M151::pattern0::L12,312,0.3,0.004273504273504273,0.09701099137244677,0.26666666666666666,0.005128205128205128,0.08373077249700822
random,M154::pattern0::L12,312,0.3,0.00328525641025641,0.1154839011275038,0.4,0.007159854034854036,0.153623287558833
random,M155::pattern0::L12,342,0.4,0.0048593706488443324,0.08515791696873384,0.4666666666666667,0.008601632285842811,0.09819647305861484
random,M158::pattern0::L12,340,0.1,0.0029411764705882353,0.04401835325961604,0.2,0.004019607843137255,0.06324727651007109
random,M160::pattern0::L12,326,0.5,0.009850034083162918,0.302070112306601,0.4666666666666667,0.012917518745739605,0.24628890474057308
random,M162::pattern0::L12,336,0.4,0.00744047619047619,0.1765099591613183,0.4,0.010281385281385282,0.1861035762399196
random,M163::pattern0::L12,312,0.4,0.007463369963369964,0.20273291576837899,0.4666666666666667,0.01201853701853702,0.22078201346386916
random,M17::pattern0::L12,329,0.4,0.007584310319872629,0.1814611784683185,0.4666666666666667,0.011787199629144917,0.17962386884972456
random,M180::pattern0::L12,303,0.4,0.011367803447011368,0.24978534782836312,0.4666666666666667,0.016041347724516042,0.2683341362069218
random,M184::pattern0::L12,312,0.0,0.0,0.0,0.06666666666666667,0.00021367521367521368,0.019904408799170555
random,M185::pattern0::L12,342,0.5,0.008934372969460688,0.13029765969810675,0.4666666666666667,0.011760883690708252,0.11875472665566428
random,M186::pattern0::L12,290,0.3,0.004252873563218391,0.13545456631913017,0.3333333333333333,0.006551724137931034,0.16916876437890097
random,M189::pattern0::L12,311,0.2,0.0010003572704537335,0.04364279525183856,0.26666666666666666,0.0027347429276689725,0.05888298584687047
random,M193::pattern0::L12,326,0.5,0.011042944785276074,0.19367967651031773,0.4,0.012357581069237511,0.1705140492237688
random,M194::pattern0::L12,312,0.4,0.006223290598290598,0.25154619311612086,0.3333333333333333,0.007291666666666667,0.21950525103118076
random,M195::pattern0::L12,332,0.3,0.0057730923694779114,0.07845809030889818,0.26666666666666666,0.006699876428792092,0.06978068799491344
random,M201::pattern0::L12,326,0.5,0.009549371895997662,0.19164405109777116,0.6,0.016871548696702075,0.2085866936490172
random,M212::pattern0::L12,345,0.4,0.006395215090867265,0.15419871048684472,0.4,0.009050530789661225,0.1436149108759676
random,M217::pattern0::L12,336,0.4,0.00873015873015873,0.26435611772145745,0.4666666666666667,0.012747371675943102,0.2674137122268951
random,M220::pattern0::L12,323,0.4,0.005194358445132439,0.13768649177675849,0.3333333333333333,0.006300063885203204,0.12710963825010224
random,M222::pattern0::L12,326,0.2,0.0010650988411724607,0.035547385741166705,0.2,0.0018319700068166326,0.036776401501397896
random,M224::pattern0::L12,326,0.3,0.0043821209465381246,0.08579448251883419,0.4,0.00790436557307723,0.17617708967787205
random,M23::pattern0::L12,329,0.5,0.009929078014184398,0.1349277939925269,0.5333333333333333,0.01472782536612324,0.14274861335733496
random,M241::pattern0::L12,290,0.3,0.008333333333333333,0.19829880644777984,0.3333333333333333,0.010632183908045977,0.1837620855928227
random,M253::pattern0::L12,312,0.1,0.0016025641025641025,0.00925749625823697,0.2,0.002924959655728887,0.05029647468907836
random,M257::pattern0::L12,326,0.4,0.0074642126789366044,0.1745541267512625,0.3333333333333333,0.008742331288343556,0.14453068880658265
random,M269::pattern0::L12,303,0.1,0.0003667033370003667,0.01371625203244563,0.13333333333333333,0.0008381790560008382,0.022260112351571902
random,M272::pattern0::L12,305,0.2,0.0045901639344262295,0.14244294583852724,0.2,0.005484351713859911,0.1227277873735845
random,M273::pattern0::L12,330,0.3,0.003181818181818182,0.03586789828538277,0.4,0.006747949020676293,0.09130291534859059
random,M279::pattern0::L12,303,0.6,0.015004714757190002,0.4760100395183314,0.5333333333333333,0.018667718420193664,0.4156463418850351
random,M283::pattern0::L12,312,0.5,0.00824175824175824,0.15295540324993256,0.4,0.009615384615384614,0.12730067485535865
random,M290::pattern0::L12,326,0.3,0.002811860940695296,0.04788817136052304,0.4,0.006621190670270425,0.0771174793226172
random,M291::pattern0::L12,329,0.2,0.0014353259034110097,0.032208517564787965,0.2,0.00204322863897332,0.033497637542423304
random,M301::pattern0::L12,290,0.4,0.0063601532567049805,0.12842938874376628,0.4666666666666667,0.011243201243201243,0.15036336337691128
random,M305::pattern0::L12,303,0.4,0.006958195819581958,0.21365622225206019,0.4,0.009457017130284457,0.21700662188066766
random,M308::pattern0::L12,342,0.5,0.005668105448807203,0.15903710556481246,0.6666666666666666,0.014597042009322714,0.2520152493891875
random,M311::pattern0::L12,307,0.7,0.017690398635024043,0.26086018458206656,0.6,0.021955948503179775,0.23787237831103167
random,M313::pattern0::L12,329,0.3,0.0030214213344912436,0.08864691051333877,0.26666666666666666,0.004034592560428427,0.07793772509255992
