system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,299,0.3,0.006688963210702341,0.12483878215545488,0.3333333333333333,0.00891861761426979,0.1609396939868441
random,M1012::pattern0::L36,315,0.2,0.002494331065759637,0.0794752582275308,0.26666666666666666,0.004264782836211407,0.10403434050041374
random,M1015::pattern0::L36,326,0.4,0.005316973415132925,0.1156498540656732,0.4,0.008010854176498348,0.11978121560592782
random,M101::pattern0::L36,315,0.2,0.0017006802721088435,0.07847106701882507,0.26666666666666666,0.003543282114710686,0.09199952487900408
random,M1027::pattern0::L36,299,0.3,0.0034838350055741356,0.0716631473944056,0.5333333333333333,0.011093115357329403,0.2085999173911513
random,M1029::pattern0::L36,320,0.9,0.02470114087301587,0.27371194608262794,0.8666666666666667,0.035336443070818076,0.29488457873804963
random,M1031::pattern0::L36,306,0.2,0.001270878721859114,0.08193387725012412,0.3333333333333333,0.004260536123281222,0.09042980831714185
random,M1033::pattern0::L36,320,0.5,0.006495535714285713,0.12096131575972645,0.4666666666666667,0.010022997835497835,0.1251957606917179
random,M1035::pattern0::L36,314,0.4,0.003908856536245071,0.09483458882345341,0.26666666666666666,0.003908856536245071,0.07351322285736694
random,M1036::pattern0::L36,315,0.4,0.0038964474678760395,0.08557709256521646,0.5333333333333333,0.01020717377860235,0.13805004390785866
random,M1042::pattern0::L36,340,0.2,0.0026470588235294116,0.02628611978656117,0.26666666666666666,0.004110105580693816,0.0737171859104679
random,M1045::pattern0::L36,299,0.3,0.003232998885172798,0.05270574716518188,0.26666666666666666,0.0041248606465997765,0.04938653869406436
random,M1055::pattern0::L36,357,0.2,0.0008714596949891067,0.04364279525183856,0.13333333333333333,0.0008714596949891067,0.03546338157021004
random,M1057::pattern0::L36,297,0.6,0.016602533269199936,0.2410467671416077,0.4666666666666667,0.01841553508220175,0.20776450625219262
random,M1064::pattern0::L36,341,0.6,0.014198435972629521,0.18901485415747277,0.5333333333333333,0.01745324567905213,0.16421507781830344
random,M1067::pattern0::L36,314,0.4,0.005434233141239511,0.05910862233455333,0.26666666666666666,0.005434233141239511,0.045819414418100314
random,M1071::pattern0::L36,308,0.1,0.0016233766233766235,0.027772488774710908,0.13333333333333333,0.0020562770562770564,0.04143289520827837
random,M1079::pattern0::L36,330,0.6,0.00884078884078884,0.2305198043569694,0.4666666666666667,0.010769163496436224,0.20090153062685073
random,M1082::pattern0::L36,304,0.4,0.006161236424394319,0.10781662456584017,0.4666666666666667,0.01081940720098615,0.15841621042060328
random,M1084::pattern0::L36,303,0.2,0.004033736707004034,0.13362812855115233,0.26666666666666666,0.006033936727006034,0.14730943205767455
random,M1090::pattern0::L36,297,0.2,0.0015899738121960343,0.032208517564787965,0.3333333333333333,0.004752916369077985,0.11318548339110111
random,M1093::pattern0::L36,299,0.4,0.006465997770345596,0.14501917594082936,0.26666666666666666,0.006465997770345596,0.11241496517031749
random,M1094::pattern0::L36,314,0.1,0.0010615711252653928,0.007336392209936007,0.2,0.002375543776817662,0.036857838000946684
random,M1097::pattern0::L36,334,0.1,0.0029940119760479044,0.10270949093910409,0.26666666666666666,0.004982343006295103,0.11293893133419823
random,M1103::pattern0::L36,330,0.2,0.0022727272727272726,0.06943122193677728,0.26666666666666666,0.004031574486119941,0.07230134997393059
