system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002,305,0.4,0.004863387978142076,0.10381652093037888,0.26666666666666666,0.004863387978142076,0.08047577507442107
random,M101,367,0.6,0.007871631849833485,0.09163658164927488,0.4666666666666667,0.00933882950231724,0.07999630007114149
random,M1012,319,0.4,0.009180474697716077,0.17545856095080561,0.4,0.011933468830020553,0.17843801548041424
random,M1015,299,0.7,0.019013112491373357,0.279836917943569,0.4666666666666667,0.019013112491373357,0.24647647441884496
random,M1027,308,0.4,0.004390847247990106,0.16142348599882442,0.3333333333333333,0.005473098330241188,0.14503555396326367
random,M1029,337,0.4,0.007121661721068249,0.12822637835938158,0.26666666666666666,0.007121661721068249,0.09939764009600532
random,M1031,358,0.6,0.012086547840737785,0.15062263468753675,0.5333333333333333,0.015460269091554008,0.15934616602875218
random,M1033,303,0.3,0.006364922206506365,0.13633994823288625,0.2,0.006364922206506365,0.1107874869046533
random,M1035,302,0.3,0.0024834437086092716,0.04882943086421432,0.4666666666666667,0.00814075549174887,0.08782743356539333
random,M1036,294,0.4,0.011054421768707483,0.244147771689716,0.4666666666666667,0.015407664897460815,0.25045150302632097
random,M1042,370,0.5,0.005963105963105964,0.20332153147896503,0.6666666666666666,0.014216339216339217,0.33246541868235235
random,M1045,308,0.4,0.0074675324675324666,0.12912116311428504,0.4,0.010014985014985014,0.16480609382755224
random,M1055,319,0.6,0.00966810966810967,0.13589752922740755,0.4666666666666667,0.011131014579290442,0.10818759691898004
random,M1057,326,0.3,0.0043821209465381246,0.09843293110144097,0.26666666666666666,0.0053259623811771056,0.08526464739137649
random,M1064,326,0.2,0.001192910702113156,0.02893049848661288,0.26666666666666666,0.0027772159674000164,0.07014782948420328
random,M1067,370,0.5,0.007107464607464607,0.24406066738758786,0.4666666666666667,0.009914117414117414,0.23707337234350143
random,M1071,338,0.4,0.007185122569737955,0.1372981762102608,0.4,0.00959100071526107,0.13577071283675973
random,M1079,338,0.5,0.010319808396731474,0.18821283631863722,0.4666666666666667,0.013164596744478401,0.19361921417156103
random,M1082,308,0.2,0.0011131725417439704,0.04436248557938281,0.2,0.0019248608534322821,0.055904328570629234
random,M1084,370,0.1,0.0003003003003003003,0.004416948230292603,0.13333333333333333,0.0006864006864006864,0.023802672127547466
random,M1090,338,0.3,0.005424063116370809,0.24346638740228294,0.3333333333333333,0.007486103639949794,0.21815105232149
random,M1093,337,0.4,0.006231454005934717,0.07367512682777745,0.4,0.008739578917620458,0.11000079954252061
random,M1094,305,0.2,0.0014754098360655738,0.0494298604321536,0.26666666666666666,0.003243914555389965,0.128559240955048
random,M1097,324,0.6,0.010048010973936901,0.19282160945900315,0.6666666666666666,0.01778949788209048,0.21888241315148307
random,M1103,338,0.4,0.005917159763313609,0.15265647054111053,0.4666666666666667,0.01033434021599702,0.18297122590185536
random,M1108,305,0.5,0.01174863387978142,0.3906108316972092,0.4666666666666667,0.015176353700943866,0.36866858819772647
random,M1125,299,0.5,0.008308117003769178,0.1493542864370077,0.4666666666666667,0.011302224345702607,0.16486055965514443
random,M1132,351,0.4,0.004327770994437661,0.19717802354526515,0.4,0.0070472737139403805,0.18388087149459334
