system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L24,305,0.5,0.010027322404371585,0.29358485028486264,0.3333333333333333,0.010027322404371585,0.2275790805263692
random,M1012::pattern0::L24,305,0.1,0.0006557377049180328,0.039733454899423135,0.2,0.0020715350223546947,0.062230107423931355
random,M1015::pattern0::L24,329,0.4,0.010790273556231002,0.20928539927960035,0.4,0.013459590055334734,0.18673549810188683
random,M101::pattern0::L24,312,0.3,0.006730769230769231,0.237231310208078,0.3333333333333333,0.008714896214896215,0.22417851322585783
random,M1027::pattern0::L24,312,0.5,0.007478632478632478,0.17794542556744788,0.5333333333333333,0.012538850038850037,0.20468439824198287
random,M1029::pattern0::L24,303,0.5,0.010616061606160616,0.12376901661175718,0.4666666666666667,0.013789455868663791,0.1316485325381859
random,M1031::pattern0::L24,301,0.4,0.010243632336655591,0.222601936317017,0.3333333333333333,0.011753750125843149,0.19778893796060734
random,M1033::pattern0::L24,303,0.2,0.0012101210121012102,0.029401434053478365,0.3333333333333333,0.004479678737104479,0.05080133399216871
random,M1035::pattern0::L24,324,0.4,0.006121399176954733,0.14257073765712772,0.4,0.008831908831908833,0.14099481082515788
random,M1036::pattern0::L24,303,0.2,0.0013934726806013934,0.07313359488502226,0.2,0.0022185551888522187,0.07494657561445071
random,M1042::pattern0::L24,315,0.5,0.011579743008314436,0.1329723041931847,0.4666666666666667,0.015020746449317878,0.1461968667222958
random,M1045::pattern0::L24,324,0.1,0.0004409171075837742,0.07336392209936006,0.26666666666666666,0.002549405327183105,0.09543162249713931
random,M1055::pattern0::L24,315,0.6,0.012671957671957673,0.18925359964259264,0.4666666666666667,0.014523809523809524,0.14977797550704117
random,M1057::pattern0::L24,329,0.3,0.002195204322863897,0.18108704225552083,0.4,0.005969798522990013,0.19271514176767107
random,M1064::pattern0::L24,305,0.3,0.0049180327868852455,0.11773028804951503,0.4,0.008493364558938328,0.15928936145214653
random,M1067::pattern0::L24,312,0.5,0.006715506715506714,0.2233954644889675,0.4666666666666667,0.010066322566322564,0.23904773248188585
random,M1071::pattern0::L24,324,0.4,0.006378600823045266,0.204093931939977,0.3333333333333333,0.007480893592004703,0.1669418870209706
random,M1079::pattern0::L24,329,0.3,0.0032421479229989866,0.12339814746360524,0.2,0.0032421479229989866,0.09565492535182277
random,M1082::pattern0::L24,312,0.3,0.0035523504273504277,0.1765835162082063,0.4666666666666667,0.009028338114876577,0.24417113279957822
random,M1084::pattern0::L24,315,0.3,0.005714285714285714,0.07163151209878606,0.26666666666666666,0.006868686868686869,0.05869950431046892
random,M1090::pattern0::L24,296,0.3,0.002984234234234234,0.11051013005534967,0.3333333333333333,0.005236486486486486,0.12708461245061245
random,M1093::pattern0::L24,315,0.5,0.007231040564373898,0.13287327953084552,0.4666666666666667,0.010814494147827482,0.14672429339738274
random,M1094::pattern0::L24,307,0.3,0.0027144408251900108,0.13445313413812648,0.26666666666666666,0.003645106250969443,0.10713570695375474
random,M1097::pattern0::L24,296,0.6,0.013797726297726296,0.24056098840113244,0.5333333333333333,0.017418654918654918,0.21534290394147318
random,M1103::pattern0::L24,296,0.4,0.010135135135135136,0.23693512080569681,0.5333333333333333,0.016593035343035342,0.26637617282717946
random,M1108::pattern0::L24,362,0.4,0.0067449355432780845,0.2216255080971928,0.5333333333333333,0.01244779621851445,0.23877178255262876
random,M1125::pattern0::L24,315,0.2,0.0014991181657848325,0.032208517564787965,0.2,0.002292768959435626,0.04648289942391208
random,M1132::pattern0::L24,308,0.4,0.00517934446505875,0.11410842058898853,0.3333333333333333,0.006261595547309832,0.1083581877075885
random,M1143::pattern0::L24,311,0.8,0.02508038585209003,0.28407907451950154,0.6666666666666666,0.03018460639039417,0.2386905927442505
random,M1147::pattern0::L24,301,0.4,0.007225913621262458,0.18896055149662352,0.3333333333333333,0.008736031410450014,0.19323410904007046
random,M1149::pattern0::L24,305,0.4,0.007306791569086651,0.18160909333769226,0.3333333333333333,0.008477751756440282,0.16115725776406725
random,M1151::pattern0::L24,324,0.4,0.0054869684499314125,0.06989734799033107,0.4666666666666667,0.009873425614166355,0.1651487469369863
random,M1158::pattern0::L24,305,0.3,0.006557377049180327,0.27586345999792483,0.2,0.006557377049180327,0.2138419353595221
random,M1161::pattern0::L24,308,0.4,0.004670428777571635,0.12934740440530168,0.4666666666666667,0.009268103829792141,0.14017125310222175
random,M1162::pattern0::L24,338,0.5,0.006034563726871419,0.1338761586779542,0.5333333333333333,0.010571052878745185,0.13104766086043218
random,M1169::pattern0::L24,315,0.3,0.006878306878306878,0.25778059672362325,0.3333333333333333,0.009166494880780595,0.2297214062793546
random,M1183::pattern0::L24,324,0.2,0.0036008230452674894,0.11930337940727707,0.3333333333333333,0.006573673240339906,0.143893314296436
random,M1185::pattern0::L24,311,0.2,0.0017863522686673813,0.03526002132068583,0.26666666666666666,0.0033858246076895596,0.05677461605468891
random,M119::pattern0::L24,333,0.5,0.009140092473425806,0.1668557862285961,0.4666666666666667,0.012395095728429062,0.147822252161837
random,M1202::pattern0::L24,303,0.4,0.005445544554455445,0.12767822353387784,0.5333333333333333,0.012133136390562132,0.15365211610505286
random,M1220::pattern0::L24,332,0.5,0.00890227576974565,0.14805628152578093,0.3333333333333333,0.00890227576974565,0.1147692477425079
random,M1222::pattern0::L24,338,0.2,0.0029585798816568047,0.04673016164862107,0.2,0.0035925612848689767,0.044957724294859835
random,M1224::pattern0::L24,362,0.2,0.0020718232044198894,0.09720371071148819,0.4,0.005913469587502736,0.14759544783893658
random,M1238::pattern0::L24,308,0.4,0.009327973613687897,0.12696259989810996,0.4,0.0117862296433725,0.12164025263606265
random,M1241::pattern0::L24,324,0.4,0.004063786008230452,0.22731814784016582,0.3333333333333333,0.005250870528648305,0.19712244977520754
random,M1246::pattern0::L24,305,0.2,0.0019125683060109287,0.08375598237338144,0.26666666666666666,0.0036810730253353198,0.12978646733282437
random,M1248::pattern0::L24,360,0.3,0.002839506172839506,0.07729523268748129,0.4,0.0061974907808241145,0.11172576005657142
random,M1256::pattern0::L24,360,0.5,0.01122685185185185,0.3112116207645153,0.4666666666666667,0.01389779202279202,0.2708881735333885
