system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,217,0.5,0.013824884792626729,0.3863005508627455,0.4666666666666667,0.017950405968839147,0.36248087541392143
random,Y108::pattern0::L24,251,0.6,0.011224941503825967,0.18244836226518255,0.6,0.01803725269860728,0.18140615688652575
random,Y10::pattern0::L24,216,0.4,0.013425925925925926,0.10787906966305622,0.5333333333333333,0.02280713114046447,0.13880977717655515
random,Y112::pattern0::L24,207,0.7,0.02881297446514838,0.33222276878768076,0.6666666666666666,0.039121506512810864,0.30938422811302857
random,Y128::pattern0::L24,199,0.2,0.0041876046901172526,0.09558931550867575,0.26666666666666666,0.006604450825556352,0.11438144813093302
random,Y134::pattern0::L24,224,0.7,0.019998937074829932,0.23813072580759814,0.7333333333333333,0.03305648964131107,0.28181566608870573
random,Y136::pattern0::L24,206,0.2,0.0020496224379719526,0.052984299590300946,0.3333333333333333,0.006485316194054058,0.11155401295357767
random,Y137::pattern0::L24,206,0.7,0.03220835259670211,0.40577131288417567,0.6666666666666666,0.04233576563673651,0.4029491908548603
random,Y13::pattern0::L24,230,0.8,0.030453761214630774,0.33190159837866706,0.6666666666666666,0.03690962419223288,0.2880204317930107
random,Y143::pattern0::L24,226,0.5,0.01580278128950695,0.20933288406320213,0.4666666666666667,0.020797417921311723,0.17486094437553995
random,Y146::pattern0::L24,199,0.7,0.028044986838956686,0.26383795397100795,0.5333333333333333,0.03072505384063173,0.2130505474048387
random,Y150::pattern0::L24,251,0.3,0.0038512616201859225,0.07131919312631352,0.4,0.008419070968871765,0.1373588514002664
random,Y156::pattern0::L24,210,0.4,0.010793650793650793,0.11004210215994262,0.4,0.01533910533910534,0.13202957368193285
random,Y158::pattern0::L24,227,0.3,0.004503181595692608,0.13342782758620902,0.4,0.009687424665398233,0.16054628755860223
random,Y161::pattern0::L24,222,0.8,0.03071285571285571,0.31188100181099576,0.8,0.045824620824620826,0.3525699981586406
random,Y168::pattern0::L24,203,0.6,0.019417077175697867,0.2765413359409468,0.6,0.028488875656363342,0.30176283434638795
random,Y172::pattern0::L24,218,0.6,0.01867991845056065,0.36682011312852325,0.6666666666666666,0.030185614589284312,0.3377039052942325
random,Y178::pattern0::L24,210,0.5,0.014988662131519274,0.17474633113719226,0.5333333333333333,0.022689849832706974,0.16625111430748316
random,Y191::pattern0::L24,199,0.9,0.035532822844380633,0.43463302405652166,0.8666666666666667,0.05336984344522034,0.4442135394148762
random,Y194::pattern0::L24,216,0.8,0.03553240740740741,0.4415142550841645,0.8,0.05106394377227711,0.4036703234013555
random,Y195::pattern0::L24,206,0.5,0.020033903529049157,0.49543084368886947,0.3333333333333333,0.020033903529049157,0.38404466634336304
random,Y200::pattern0::L24,199,0.4,0.007160804020100502,0.17295363322761095,0.4666666666666667,0.014470077661032435,0.21111666288256803
random,Y201::pattern0::L24,230,0.7,0.01923913043478261,0.21804324504320727,0.8,0.03590094687920775,0.24892167713817726
random,Y204::pattern0::L24,217,0.5,0.01420890937019969,0.195331041822671,0.4666666666666667,0.018639962188349284,0.21660457505746375
random,Y209::pattern0::L24,216,0.6,0.014168136390358613,0.2566675993860983,0.6,0.02229203409758965,0.2678826027600022
random,Y21::pattern0::L24,216,0.7,0.02236000881834215,0.442920128000913,0.6,0.027783289241622572,0.4069129790434768
random,Y222::pattern0::L24,222,0.3,0.004933504933504933,0.05725254298537244,0.4666666666666667,0.012629487629487629,0.1744254200635787
