task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y10,200,0.4,0.010833333333333332,0.18514431503775539,0.6,0.02415551115551115,0.22419396346546921
task1,random,Y103,236,0.6,0.013774549367769704,0.14334236143804732,0.4666666666666667,0.016246300780199084,0.1141888183476049
task1,random,Y108,222,0.3,0.0045045045045045045,0.19600723790261643,0.5333333333333333,0.014753039753039753,0.32888700934055165
task1,random,Y112,201,0.5,0.024046434494195686,0.19074422753194162,0.4,0.02634264574563082,0.16877133033933
task1,random,Y128,218,0.4,0.013379204892966361,0.14266333683237714,0.4,0.01712538226299694,0.12808991093201502
task1,random,Y13,200,0.5,0.0125,0.2817738108327336,0.6,0.023549450549450547,0.2891844709892021
task1,random,Y134,213,0.8,0.02703629182502422,0.32392674367703334,0.8,0.04161349865575218,0.35770863638910433
task1,random,Y136,212,0.3,0.004059973045822103,0.10427879001503973,0.3333333333333333,0.007446523602183979,0.12326137129757779
task1,random,Y137,200,0.4,0.008031746031746032,0.19537076008038348,0.4666666666666667,0.014945498945498948,0.21447088043566817
task1,random,Y143,213,0.6,0.0171622326551904,0.19933336531436935,0.6666666666666666,0.02942774492070267,0.214856899395952
task1,random,Y146,201,0.4,0.01044776119402985,0.17190862926481404,0.4,0.014493466732272699,0.17454925375574695
task1,random,Y150,201,0.3,0.004738213693437574,0.1291356157992047,0.4,0.010593055369174771,0.1389613631032512
task1,random,Y156,213,0.7,0.030646844027125718,0.4570351956479599,0.5333333333333333,0.03377673448095984,0.3757971153564808
task1,random,Y158,231,0.7,0.022933415790558652,0.16793851020741213,0.7333333333333333,0.0355952849459343,0.24114099551790785
task1,random,Y161,222,0.5,0.013427713427713428,0.2000291420227928,0.5333333333333333,0.021284346284346282,0.21969324683521843
task1,random,Y168,213,0.6,0.018818466353677624,0.2895679013112164,0.6666666666666666,0.03059424925622109,0.3543646116837772
task1,random,Y172,201,0.4,0.009594882729211088,0.2244578506309955,0.5333333333333333,0.019484826947513512,0.2580013713629237
task1,random,Y178,216,0.7,0.024112654320987657,0.192699975044281,0.6666666666666666,0.03425875821709155,0.2168355792216379
task1,random,Y191,200,0.4,0.007124999999999999,0.15781205086962136,0.4,0.011351190476190477,0.1642261532151062
task1,random,Y194,222,0.4,0.007357357357357357,0.09194720573708261,0.5333333333333333,0.016311766311766313,0.1552826830666707
task1,random,Y195,212,0.5,0.017531446540880503,0.23747494404970312,0.4,0.019708514755684567,0.2049957250488377
task1,random,Y2,236,0.7,0.02577683615819209,0.16621840237017893,0.6,0.03110836903209785,0.1465438814606502
task1,random,Y200,213,0.5,0.01904016692749087,0.310806273102207,0.4666666666666667,0.023735002608242045,0.282823159796866
task1,random,Y201,213,0.6,0.016571652135032415,0.33414127597531545,0.5333333333333333,0.02181421864520456,0.28814276388688026
task1,random,Y204,236,0.7,0.025913034705407584,0.18684650758016805,0.7333333333333333,0.03830664392105069,0.21720105677653742
task1,random,Y209,213,0.5,0.0198226395409494,0.15976050218369572,0.5333333333333333,0.027234789206620195,0.19004580457485293
task1,random,Y21,213,0.7,0.021422982338475293,0.3004877514668773,0.7333333333333333,0.03488401270091411,0.35214849286241645
task1,random,Y222,236,0.6,0.022306295399515737,0.2793013555759949,0.5333333333333333,0.02726263849145205,0.24592935593542672
task1,random,Y226,212,0.6,0.01357067984426475,0.18538668553262477,0.6,0.022055198470292806,0.2135669151097212
task1,random,Y25,213,0.6,0.021344735077129442,0.2776344713303527,0.5333333333333333,0.02619606528057232,0.25549795716053053
task1,random,Y252,213,0.7,0.02116774722408525,0.33257346860268955,0.6666666666666666,0.031233190388119968,0.344178813973122
task1,random,Y259,206,0.8,0.03062490368315611,0.349969625648959,0.8666666666666667,0.05111751786509068,0.34639026282240226
task1,random,Y263,213,0.3,0.004147104851330203,0.15232254017730984,0.2,0.004147104851330203,0.11807633671614039
task1,random,Y268,206,0.5,0.02005316689782709,0.31221647989175005,0.4666666666666667,0.025094242327252034,0.2724996279010662
task1,random,Y269,212,0.4,0.016037735849056604,0.24855641137582574,0.4666666666666667,0.02289879931389365,0.2610314494867269
task1,random,Y27,213,0.7,0.03145539906103286,0.3735057141719584,0.7333333333333333,0.045445243332567276,0.3740720290370586
task1,random,Y270,213,0.6,0.017488262910798122,0.15806154608506473,0.5333333333333333,0.023365015266423716,0.1656453723087304
task1,random,Y275,214,0.6,0.01741581367749592,0.20971068424470637,0.6,0.02586344081671184,0.26731191213490885
task1,random,Y290,212,0.6,0.016470125786163522,0.2928569584084588,0.5333333333333333,0.022374598671768484,0.27013515087177825
task1,random,Y299,201,0.5,0.019016030956329463,0.1941088946499225,0.4666666666666667,0.02421729735162571,0.19305554527011243
task1,random,Y303,222,0.8,0.03172100672100672,0.4080904577808595,0.7333333333333333,0.04186769186769186,0.3902766127517871
task1,random,Y339,201,0.7,0.025189528547737504,0.3310501238007725,0.7333333333333333,0.04027518915578618,0.3169957823891215
task1,random,Y34,213,0.4,0.011671883150756387,0.18803854208478973,0.4666666666666667,0.01814232976204807,0.2199090285710131
task1,random,Y344,236,0.6,0.015792305622814095,0.17672652299010966,0.5333333333333333,0.020910069215153957,0.16793618528575827
