system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,199,0.6,0.019807370184254606,0.30079561630879925,0.5333333333333333,0.02561019382627423,0.26276846912823426
random,Y108::pattern0::L36,215,0.6,0.026467331118493906,0.34446043995732994,0.5333333333333333,0.031273532668881505,0.3099228414325203
random,Y10::pattern0::L36,199,0.7,0.029971284996410625,0.5140354696775233,0.6666666666666666,0.04074484979007592,0.4436533332449812
random,Y112::pattern0::L36,241,0.6,0.01487189619969703,0.20494992867204945,0.5333333333333333,0.02027866094256136,0.24371856798507513
random,Y128::pattern0::L36,199,0.8,0.03784996410624551,0.3713896814231924,0.6666666666666666,0.04582691178168565,0.33101160576236155
random,Y134::pattern0::L36,223,0.6,0.017104420243433695,0.2477083110885289,0.6,0.02605212425840229,0.2330394295236722
random,Y136::pattern0::L36,213,0.3,0.007433489827856025,0.32044162584690566,0.4,0.012695364103814806,0.3362711500254203
random,Y137::pattern0::L36,234,0.6,0.014875864875864874,0.25359927681331024,0.5333333333333333,0.019874569874569873,0.25270403812409986
random,Y13::pattern0::L36,213,0.5,0.015923317683881062,0.40089584995649974,0.6,0.026928822351357563,0.44343348167566576
random,Y143::pattern0::L36,203,0.3,0.004984752521698334,0.07021631615049734,0.3333333333333333,0.00852144571356394,0.12144645508467486
random,Y146::pattern0::L36,241,0.8,0.029063755516037668,0.3098558756713327,0.7333333333333333,0.03895939238262889,0.2897068331319411
random,Y150::pattern0::L36,249,0.9,0.030405749984063236,0.46988425966255354,0.9333333333333333,0.0489227751275944,0.4327946373740103
random,Y156::pattern0::L36,209,0.6,0.01589580010632642,0.20956986837167005,0.5333333333333333,0.022130394857667587,0.21926418792983152
random,Y158::pattern0::L36,209,0.6,0.017091972355130252,0.24042918119737225,0.6666666666666666,0.030056679099741305,0.30902438762808043
random,Y161::pattern0::L36,209,0.8,0.02540062276904382,0.34135194596788143,0.7333333333333333,0.036811381069754276,0.34145120737067625
random,Y168::pattern0::L36,219,0.5,0.01111111111111111,0.2895830060345109,0.6666666666666666,0.0250549298494504,0.350356662650436
random,Y172::pattern0::L36,219,0.6,0.012865115604841633,0.24702410266442187,0.6,0.021976248003645265,0.28071187396367653
random,Y178::pattern0::L36,199,0.5,0.012283640424343942,0.18532503641407658,0.4666666666666667,0.017730454916384565,0.19798746369289139
random,Y191::pattern0::L36,198,0.2,0.003968253968253968,0.07214123238272696,0.3333333333333333,0.008832917923827016,0.16563531257834468
random,Y194::pattern0::L36,258,0.9,0.034496124031007755,0.33709274402651573,0.9333333333333333,0.05236720643697388,0.31679685471839747
random,Y195::pattern0::L36,215,0.6,0.017325581395348837,0.17161379571811738,0.4666666666666667,0.02028541226215645,0.16055314764384881
random,Y200::pattern0::L36,206,0.5,0.012891046386192019,0.18511907690626264,0.4666666666666667,0.018370599195841917,0.17492913172973956
random,Y201::pattern0::L36,219,0.6,0.015496122345437414,0.3752046898521016,0.6,0.024607254744241046,0.33756044775279365
random,Y204::pattern0::L36,199,0.7,0.026621201244316824,0.4306956598976101,0.6666666666666666,0.03685635972068134,0.4217371121458644
random,Y209::pattern0::L36,219,0.4,0.01141552511415525,0.16291069650076204,0.4,0.0157741801577418,0.17000849123241396
random,Y21::pattern0::L36,198,0.3,0.004797979797979798,0.0914850149374927,0.5333333333333333,0.016288761743307196,0.16109408791921875
random,Y222::pattern0::L36,209,0.3,0.004093567251461989,0.145894171280552,0.4,0.009442604179446284,0.1583639826582089
random,Y226::pattern0::L36,213,0.7,0.02549742901855578,0.25010826827498456,0.7333333333333333,0.03867392388519149,0.27658764247825274
random,Y252::pattern0::L36,213,0.7,0.024239883746926004,0.3024028042275693,0.6,0.030147122048530508,0.2757048287905471
random,Y259::pattern0::L36,213,0.3,0.003038601982263954,0.1300395607083363,0.26666666666666666,0.004379983605335718,0.14447196881571148
random,Y25::pattern0::L36,213,0.5,0.013911245249273417,0.3266292084818507,0.4,0.016472064711501328,0.2754029560221157
random,Y263::pattern0::L36,199,0.4,0.007872696817420434,0.24323571518289805,0.4,0.011677434793012682,0.22883296648511703
random,Y268::pattern0::L36,213,0.6,0.02022691705790297,0.25301229557178057,0.4666666666666667,0.023214539763835536,0.2183371049231655
random,Y269::pattern0::L36,203,0.6,0.020754163734459298,0.5098270796489444,0.5333333333333333,0.02651621777237541,0.45132494011562213
random,Y270::pattern0::L36,203,0.7,0.0256568144499179,0.42993018179229125,0.7333333333333333,0.04059384785985772,0.44287452023228635
random,Y275::pattern0::L36,213,0.5,0.013212608987256874,0.21982404689856994,0.4,0.015379456224526647,0.21521212125385064
random,Y27::pattern0::L36,219,0.7,0.026853663839965212,0.29246110408766196,0.6,0.033335766212478544,0.2952097554623877
random,Y290::pattern0::L36,206,0.6,0.02568770226537217,0.2785605934150983,0.6,0.03398813969202318,0.3004174228394437
random,Y299::pattern0::L36,213,0.6,0.01850547730829421,0.21406303562841825,0.6,0.027151369757003562,0.2287419387004578
