system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L12,206,0.3,0.004178224687933426,0.1063711887829539,0.4,0.009347327429851704,0.1436508012000433
random,Y108::pattern0::L12,209,0.7,0.03141376167691957,0.2706037502832486,0.6666666666666666,0.04167184490150996,0.2607029290137064
random,Y10::pattern0::L12,220,0.7,0.019680735930735927,0.3030980942943409,0.6,0.02639561196379378,0.3032673894050817
random,Y112::pattern0::L12,209,0.3,0.007283359914938863,0.19724891675010403,0.4,0.012777387418535744,0.21592677697653104
random,Y128::pattern0::L12,209,0.5,0.01338004101161996,0.20438755710764003,0.4666666666666667,0.017821213873845457,0.19925168131379664
random,Y134::pattern0::L12,221,0.6,0.02171945701357466,0.33793800601252466,0.6,0.030292332102286858,0.29530128973197384
random,Y136::pattern0::L12,206,0.7,0.030301279087686855,0.2806829766316858,0.6,0.03665819078440438,0.2594723904825343
random,Y137::pattern0::L12,209,0.5,0.015882509303561936,0.1848648592229428,0.5333333333333333,0.023835242375912235,0.2296790723282289
random,Y13::pattern0::L12,206,0.5,0.008601094159346586,0.1615802331136015,0.5333333333333333,0.016854572073018676,0.17771091149999468
random,Y143::pattern0::L12,221,0.7,0.0188375350140056,0.27257483717905423,0.7333333333333333,0.031811288259252064,0.2713727810089104
random,Y146::pattern0::L12,209,0.6,0.01876661350345561,0.15354915832066277,0.5333333333333333,0.02450210608105345,0.14301238766350025
random,Y150::pattern0::L12,220,0.4,0.00805916305916306,0.13245955781783175,0.4666666666666667,0.014022366522366521,0.16447799120832693
random,Y156::pattern0::L12,207,0.3,0.004388083735909823,0.06929935308251367,0.3333333333333333,0.007378651943869335,0.09400217627745192
random,Y158::pattern0::L12,214,0.6,0.017406542056074763,0.19994914932772712,0.5333333333333333,0.02305043087753368,0.26477151731524334
random,Y161::pattern0::L12,209,0.6,0.019286853497379814,0.33811141242086556,0.5333333333333333,0.024812030075187966,0.31111124754663355
random,Y168::pattern0::L12,206,0.6,0.02568770226537217,0.2440261999916478,0.4666666666666667,0.028519417475728157,0.21067827040152928
random,Y172::pattern0::L12,221,0.8,0.03240321769733534,0.49634642271905677,0.8,0.047324796872308186,0.4704321557117894
random,Y178::pattern0::L12,228,0.5,0.011095446950710108,0.2261447383369396,0.5333333333333333,0.018188646149172462,0.2491244880477648
random,Y191::pattern0::L12,220,0.6,0.021704545454545452,0.30543358439958895,0.6,0.029680735930735926,0.275543843976939
random,Y194::pattern0::L12,235,0.7,0.023049645390070924,0.25376131747609304,0.8,0.039356955101635956,0.3007746380051599
random,Y195::pattern0::L12,228,0.6,0.01548141186299081,0.30899058730899304,0.4666666666666667,0.017843085277295806,0.26043272842421317
random,Y200::pattern0::L12,212,0.7,0.026690251572327045,0.26599187801958935,0.7333333333333333,0.040214777361003776,0.2711821699350267
random,Y201::pattern0::L12,220,0.6,0.01782828282828283,0.1905472393855462,0.6,0.025804473304473302,0.2327960256802298
random,Y204::pattern0::L12,211,0.7,0.021231099074700967,0.25138543828908716,0.6666666666666666,0.030596930715414132,0.28125553294139993
random,Y209::pattern0::L12,221,0.5,0.014010989010989012,0.20205802280609245,0.5333333333333333,0.021531899473075943,0.2075681244823208
