task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.29671995437468496,0.2383235162758912,0.05839643809879372,0.029307492499097882,0.08959936195472656,0.0003999200159968006,81,0,48
task1,raw_dtw,random,ndcg@10,129,0.3084745271801441,0.2383235162758912,0.07015101090425295,0.04032987813345801,0.09983770626471979,0.0001999600079984003,79,0,50
task1,raw_dtw+tsfel,random,ndcg@10,129,0.3615325542995709,0.2383235162758912,0.12320903802367963,0.08829769919015419,0.15545972795465693,0.0001999600079984003,93,0,36
task1,tsfel,random,ndcg@10,129,0.37000119944495274,0.2383235162758912,0.1316776831690615,0.09596640000921255,0.16624447814075904,0.0001999600079984003,96,0,33
task2,pattern_raw_cosine,random,ndcg@10,129,0.28871587179090535,0.24733929415558775,0.041376577635317636,0.010249653547342726,0.0710892784047389,0.009598080383923215,79,0,50
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.3463463660314605,0.24733929415558775,0.09900707187587278,0.06825239818757851,0.12998840085021118,0.0001999600079984003,96,0,33
task2,pattern_raw_dtw,random,ndcg@10,129,0.30110134815353884,0.24733929415558775,0.0537620539979511,0.023533011982917327,0.08515250757015554,0.0011997600479904018,80,0,49
task2,pattern_tsfel,random,ndcg@10,129,0.3421390604208896,0.24733929415558775,0.09479976626530186,0.0643461392493364,0.12506567869925816,0.0001999600079984003,94,0,35
task1,raw_cosine,random,ndcg@15,129,0.2921467988546939,0.24063611375303395,0.05151068510165998,0.025297156909560258,0.0782524763299097,0.0001999600079984003,75,0,54
task1,raw_dtw,random,ndcg@15,129,0.305721366673425,0.24063611375303395,0.065085252920391,0.038112240795334554,0.09112207726112809,0.0001999600079984003,86,0,43
task1,raw_dtw+tsfel,random,ndcg@15,129,0.3557298027588013,0.24063611375303395,0.1150936890057673,0.08347926420318852,0.14481709182402575,0.0001999600079984003,93,0,36
task1,tsfel,random,ndcg@15,129,0.36260155941564376,0.24063611375303395,0.12196544566260976,0.09132951286607016,0.15178871867893098,0.0001999600079984003,96,0,33
task2,pattern_raw_cosine,random,ndcg@15,129,0.2887257797787122,0.250161479980874,0.03856429979783823,0.011267975969658723,0.0650829735991111,0.005398920215956809,76,0,53
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.3414292326266259,0.250161479980874,0.09126775264575182,0.06456361130810429,0.11719432861895958,0.0001999600079984003,95,0,34
task2,pattern_raw_dtw,random,ndcg@15,129,0.29142283592519563,0.250161479980874,0.04126135594432158,0.014278086193384859,0.0681369739132764,0.004199160167966407,76,0,53
task2,pattern_tsfel,random,ndcg@15,129,0.3411357752184115,0.250161479980874,0.0909742952375375,0.06216218672004761,0.11792333714614914,0.0001999600079984003,96,0,33
