query_id,doc_id,relevance
Y595,Y583,2
Y595,Y467,3
Y595,Y455,3
Y595,Y307,4
Y595,Y265,3
Y595,Y163,3
Y595,Y242,4
Y595,Y515,3
Y595,Y291,3
Y595,Y547,2
Y595,Y483,1
Y595,Y585,2
Y595,Y387,3
Y595,Y501,3
Y595,Y203,1
Y595,Y272,3
Y595,Y196,4
Y595,Y86,3
Y595,Y266,4
Y595,Y104,4
Y595,Y312,1
Y595,Y472,3
Y595,Y261,3
Y595,Y546,3
Y595,Y254,3
Y595,Y631,3
Y595,Y250,3
Y595,Y87,3
Y595,Y596,4
Y595,Y97,2
Y595,Y253,4
Y595,Y611,4
Y595,Y582,4
Y595,Y502,3
Y595,Y35,3
Y595,Y42,2
Y595,Y64,2
Y595,Y475,3
Y595,Y83,4
Y595,Y29,3
Y595,Y281,3
Y595,Y274,4
Y595,Y214,2
Y595,Y480,3
Y595,Y311,1
Y595,Y416,3
Y595,Y458,4
Y595,Y287,4
Y595,Y283,3
Y595,Y256,3
Y595,Y538,2
Y595,Y260,3
Y595,Y125,1
Y595,Y273,3
Y595,Y225,3
Y595,Y616,3
Y595,Y618,4
Y595,Y516,3
Y595,Y441,3
Y595,Y117,1
Y595,Y410,3
Y595,Y463,3
Y595,Y453,3
Y595,Y3,3
Y595,Y135,1
Y595,Y157,3
Y595,Y207,2
Y595,Y468,3
Y595,Y376,3
Y595,Y300,1
Y595,Y258,3
Y595,Y622,4
Y595,Y630,3
Y595,Y7,3
Y595,Y210,3
Y595,Y302,3
Y595,Y568,2
Y595,Y297,3
Y595,Y343,1
Y595,Y417,3
Y595,Y603,3
Y595,Y14,2
Y595,Y461,3
Y595,Y81,2
Y595,Y560,3
Y595,Y71,1
Y595,Y236,3
Y595,Y301,3
Y595,Y316,4
Y595,Y306,1
Y595,Y471,3
Y595,Y537,4
Y595,Y279,4
Y595,Y608,3
Y595,Y234,3
Y595,Y548,3
Y595,Y32,3
Y595,Y479,3
Y595,Y24,1
Y595,Y164,4
Y595,Y197,4
Y595,Y439,3
Y595,Y160,4
Y595,Y391,2
Y595,Y450,3
Y595,Y33,1
Y595,Y408,3
Y595,Y239,4
Y595,Y380,3
Y595,Y216,4
Y595,Y512,3
Y595,Y533,3
Y595,Y238,2
Y595,Y519,3
Y595,Y331,4
Y595,Y227,3
Y595,Y70,4
Y595,Y625,3
Y595,Y477,3
Y595,Y296,3
Y595,Y211,3
Y595,Y638,4
Y595,Y539,2
Y595,Y508,4
Y595,Y486,3
Y595,Y190,2
Y595,Y606,4
Y595,Y420,3
Y595,Y426,4
Y595,Y449,2
Y595,Y44,3
Y595,Y327,4
Y595,Y424,2
Y595,Y542,3
Y595,Y208,3
Y595,Y459,2
Y595,Y435,3
Y595,Y632,4
Y595,Y100,3
Y595,Y166,3
Y595,Y415,2
Y595,Y465,3
Y595,Y544,3
Y595,Y600,3
Y595,Y88,4
Y595,Y282,3
Y595,Y249,3
Y595,Y371,2
Y595,Y94,3
Y595,Y591,4
Y595,Y388,2
Y595,Y521,2
Y595,Y224,3
Y595,Y565,3
Y595,Y212,2
Y595,Y271,4
Y595,Y77,4
Y595,Y383,3
Y595,Y264,3
Y595,Y488,3
Y595,Y106,1
Y595,Y317,3
Y595,Y219,3
Y595,Y430,3
Y595,Y448,2
Y595,Y314,1
Y595,Y543,3
Y595,Y398,4
Y595,Y579,2
Y595,Y192,4
Y595,Y193,3
Y595,Y643,3
Y595,Y414,2
Y595,Y46,3
Y595,Y328,3
Y595,Y634,4
Y595,Y278,4
Y595,Y15,3
Y595,Y530,3
Y595,Y277,4
Y595,Y520,2
Y595,Y510,1
Y595,Y165,3
Y595,Y470,3
Y595,Y454,4
Y595,Y615,3
Y595,Y604,3
Y595,Y545,3
Y595,Y531,3
Y595,Y213,3
Y595,Y230,3
Y595,Y433,3
Y595,Y59,1
Y595,Y571,2
Y595,Y321,3
Y595,Y478,3
Y595,Y304,4
Y595,Y586,3
Y595,Y228,3
Y595,Y440,2
Y595,Y119,1
Y595,Y289,3
Y595,Y313,1
Y595,Y481,3
Y595,Y418,3
Y595,Y609,3
Y595,Y232,3
Y595,Y276,3
Y595,Y610,3
Y595,Y22,3
Y595,Y11,2
Y595,Y569,2
Y45,Y583,1
Y45,Y319,2
Y45,Y231,4
Y45,Y145,4
Y45,Y444,4
Y45,Y60,3
Y45,Y536,4
Y45,Y564,4
Y45,Y181,3
Y45,Y559,2
Y45,Y76,3
Y45,Y401,2
Y45,Y369,3
Y45,Y126,3
Y45,Y483,2
Y45,Y585,1
Y45,Y203,2
Y45,Y218,3
Y45,Y174,4
Y45,Y247,4
Y45,Y99,3
Y45,Y334,3
Y45,Y217,2
Y45,Y62,3
Y45,Y131,4
Y45,Y235,4
Y45,Y19,3
Y45,Y154,3
Y45,Y555,3
Y45,Y312,2
Y45,Y220,3
Y45,Y169,4
Y45,Y97,1
Y45,Y177,3
Y45,Y111,3
Y45,Y333,4
Y45,Y153,2
Y45,Y214,1
Y45,Y353,3
Y45,Y124,3
Y45,Y311,2
Y45,Y538,1
Y45,Y125,2
Y45,Y149,3
Y45,Y482,4
Y45,Y223,4
Y45,Y395,2
Y45,Y641,3
Y45,Y345,4
Y45,Y186,4
Y45,Y368,3
Y45,Y188,4
Y45,Y117,2
Y45,Y202,3
Y45,Y578,4
Y45,Y5,4
Y45,Y351,3
Y45,Y135,2
Y45,Y326,2
Y45,Y308,3
Y45,Y300,2
Y45,Y140,3
Y45,Y389,4
Y45,Y587,3
Y45,Y378,3
Y45,Y568,1
Y45,Y343,2
Y45,Y206,2
Y45,Y130,3
Y45,Y352,3
Y45,Y644,2
Y45,Y484,4
Y45,Y71,2
Y45,Y318,4
Y45,Y41,3
Y45,Y9,3
Y45,Y310,4
Y45,Y229,3
Y45,Y306,2
Y45,Y147,3
Y45,Y133,2
Y45,Y171,3
Y45,Y500,3
Y45,Y298,4
Y45,Y561,3
Y45,Y1,4
Y45,Y499,4
Y45,Y43,3
Y45,Y517,3
Y45,Y23,3
Y45,Y144,2
Y45,Y24,2
Y45,Y180,3
Y45,Y363,3
Y45,Y635,3
Y45,Y574,3
Y45,Y513,4
Y45,Y391,1
Y45,Y33,2
Y45,Y61,2
Y45,Y503,4
Y45,Y129,4
Y45,Y332,3
Y45,Y599,3
Y45,Y98,4
Y45,Y295,3
Y45,Y238,1
Y45,Y52,4
Y45,Y497,3
Y45,Y51,4
Y45,Y525,3
Y45,Y374,3
Y45,Y68,3
Y45,Y539,1
Y45,Y636,3
Y45,Y487,3
Y45,Y355,3
Y45,Y66,3
Y45,Y26,3
Y45,Y614,4
Y45,Y199,4
Y45,Y626,3
Y45,Y449,1
Y45,Y187,3
Y45,Y79,3
Y45,Y139,3
Y45,Y175,3
Y45,Y170,3
Y45,Y63,2
Y45,Y394,2
Y45,Y141,4
Y45,Y246,3
Y45,Y375,3
Y45,Y122,3
Y45,Y84,4
Y45,Y243,3
Y45,Y415,1
Y45,Y151,4
Y45,Y28,4
Y45,Y49,3
Y45,Y215,4
Y45,Y31,3
Y45,Y205,4
Y45,Y91,2
Y45,Y69,2
Y45,Y597,3
Y45,Y371,1
Y45,Y637,3
Y45,Y521,1
Y45,Y341,3
Y45,Y612,2
