system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002,322,0.5,0.006685645272601794,0.23484687241598454,0.4,0.00801661244207828,0.19078073943525958
random,M101,358,0.4,0.005245189323401614,0.08131270051141234,0.3333333333333333,0.006319533973165258,0.07199350505450973
random,M1012,322,0.4,0.009057971014492754,0.11557856740782692,0.4,0.01178531613314222,0.155919551834891
random,M1015,311,0.3,0.005205940897259224,0.06678618276506158,0.3333333333333333,0.007523558970504308,0.08039299727117108
random,M1027,307,0.2,0.001737242128121607,0.1736666713479918,0.26666666666666666,0.0033038622615169846,0.15188595380815578
random,M1029,346,0.6,0.009395357372235983,0.11534159187882226,0.4666666666666667,0.010840444077438297,0.10978847277343705
random,M1031,350,0.4,0.008055555555555555,0.2184281828743373,0.4666666666666667,0.012211399711399713,0.22112822753516875
random,M1033,294,0.2,0.001984126984126984,0.17947710508581738,0.3333333333333333,0.004874660486905385,0.21223661946610997
random,M1035,349,0.3,0.005525992632009824,0.1616168453980998,0.3333333333333333,0.007583152282292683,0.13748941834914788
random,M1036,350,0.2,0.001292517006802721,0.07082235583641652,0.2,0.0020717377860235,0.06441763319020435
random,M1042,301,0.3,0.0036070242050308494,0.1578624824617405,0.4666666666666667,0.009393873015135473,0.2597295077553805
random,M1045,294,0.4,0.004308390022675737,0.11996210900797685,0.4666666666666667,0.008882783882783882,0.13165442058111507
random,M1055,322,0.8,0.020058168194814156,0.23347272091101007,0.6,0.022387360741398007,0.19020279849402522
random,M1057,322,0.4,0.007261165335699496,0.17773107674622712,0.4,0.009786590221372828,0.16741764551953936
random,M1064,344,0.3,0.002768549280177187,0.02547816504077115,0.4,0.006018400204446716,0.06363960670149554
random,M1067,349,0.5,0.007527175148951652,0.15291704032202147,0.5333333333333333,0.012161127633907002,0.15181024665720702
random,M1071,292,0.3,0.008561643835616438,0.18319161854249796,0.3333333333333333,0.010838476591901248,0.17564608960786046
random,M1079,292,0.4,0.010233202870189171,0.23253530342748122,0.4,0.013240754679110844,0.21563823896603618
random,M1082,303,0.5,0.008156529938708157,0.10983263326276804,0.3333333333333333,0.008156529938708157,0.0851393035624204
random,M1084,369,0.0,0.0,0.0,0.13333333333333333,0.0006427628378847891,0.024503084919014654
random,M1090,292,0.2,0.0028538812785388126,0.0703124183434622,0.26666666666666666,0.0047011207970112075,0.0988664868027993
random,M1093,322,0.4,0.006521739130434781,0.07367512682777745,0.3333333333333333,0.007815734989648031,0.0786266997578217
random,M1094,307,0.2,0.0014657980456026058,0.0494298604321536,0.26666666666666666,0.003222781561543776,0.06773915486307092
random,M1097,350,0.4,0.004666666666666666,0.10540945107459411,0.4,0.006829931972789116,0.10493283129962647
random,M1103,344,0.4,0.004748062015503876,0.1498688337652273,0.4666666666666667,0.009088198623082343,0.1561701462399105
random,M1108,350,0.5,0.009547619047619048,0.07653281204625495,0.4666666666666667,0.01230952380952381,0.08230426117590736
random,M1125,307,0.3,0.003645106250969443,0.13205504848611918,0.3333333333333333,0.005661548006824879,0.1653965994279655
random,M1132,349,0.5,0.009664801928412242,0.29988751448436923,0.4666666666666667,0.012434620457543092,0.273884867910072
