task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.23295982655147196,0.15085438007402135,0.08210544647745063,0.0615904828663756,0.10212308167737029,0.0001999600079984003,186,0,99
task1,raw_dtw,random,ndcg@10,285,0.23999179777175472,0.15085438007402135,0.08913741769773337,0.06784924640708961,0.10930822740052144,0.0001999600079984003,187,0,98
task1,raw_dtw+tsfel,random,ndcg@10,285,0.30818332024680295,0.15085438007402135,0.15732894017278157,0.13703186622618074,0.17765166977335373,0.0001999600079984003,225,0,60
task1,tsfel,random,ndcg@10,285,0.29932894785910236,0.15085438007402135,0.14847456778508095,0.12870230471498753,0.16720028615422297,0.0001999600079984003,231,0,54
task2,pattern_raw_cosine,random,ndcg@10,285,0.21298431937395387,0.13495702429459316,0.0780272950793607,0.05875266870564426,0.09822350628475066,0.0001999600079984003,189,0,96
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.28089746930928644,0.13495702429459316,0.14594044501469325,0.1260602602070627,0.16466842295107975,0.0001999600079984003,227,1,57
task2,pattern_raw_dtw,random,ndcg@10,285,0.2096913425782364,0.13495702429459316,0.07473431828364324,0.05656287682158318,0.0939972671187079,0.0001999600079984003,188,0,97
task2,pattern_tsfel,random,ndcg@10,285,0.27658141898776833,0.13495702429459316,0.1416243946931752,0.12226467975691115,0.1600674886632872,0.0001999600079984003,230,0,55
task1,raw_cosine,random,ndcg@15,285,0.22543770416708878,0.1508389249676524,0.07459877919943635,0.057217274754879144,0.09284165881103908,0.0001999600079984003,181,0,104
task1,raw_dtw,random,ndcg@15,285,0.2307740805780275,0.1508389249676524,0.07993515561037506,0.06147127657392245,0.0974344003358582,0.0001999600079984003,196,0,89
task1,raw_dtw+tsfel,random,ndcg@15,285,0.2996547589155473,0.1508389249676524,0.14881583394789488,0.13004453200651364,0.16677509595082832,0.0001999600079984003,241,0,44
task1,tsfel,random,ndcg@15,285,0.29558229067799735,0.1508389249676524,0.14474336571034496,0.126680834299159,0.1622701910575361,0.0001999600079984003,236,0,49
task2,pattern_raw_cosine,random,ndcg@15,285,0.2093752190196587,0.13492194353059841,0.07445327548906026,0.057576596432932066,0.0922022544549753,0.0001999600079984003,188,0,97
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2750420354234659,0.13492194353059841,0.14012009189286745,0.12223282807746015,0.1569175739898678,0.0001999600079984003,232,0,53
task2,pattern_raw_dtw,random,ndcg@15,285,0.20815528603855152,0.13492194353059841,0.0732333425079531,0.05655658745118437,0.09060858817751201,0.0001999600079984003,195,0,90
task2,pattern_tsfel,random,ndcg@15,285,0.2748858235971801,0.13492194353059841,0.13996388006658167,0.1217239025248777,0.1567959574539695,0.0001999600079984003,232,0,53
