system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,311,0.3,0.006430868167202572,0.1582530226697294,0.4,0.010025558578613241,0.1493870585949461
random,M1012::pattern0::L36,312,0.6,0.012706043956043954,0.15281253880572343,0.5333333333333333,0.016141283929745467,0.12997399351281747
random,M1015::pattern0::L36,332,0.3,0.004141566265060241,0.08838889481068744,0.4,0.0075949402003618865,0.083636333617305
random,M101::pattern0::L36,337,0.3,0.0028684470820969335,0.0419302163054732,0.4,0.006275722299461171,0.072204501017657
random,M1027::pattern0::L36,312,0.2,0.005341880341880341,0.15406423640865613,0.4,0.009628939436631744,0.19013921668470868
random,M1029::pattern0::L36,327,0.8,0.02303407601572739,0.34296415195019797,0.7333333333333333,0.030291344740886027,0.317710659471238
random,M1031::pattern0::L36,311,0.2,0.0012504465880671667,0.06750449646876337,0.3333333333333333,0.0041920387579551565,0.09153923912683012
random,M1033::pattern0::L36,336,0.5,0.007227891156462586,0.21938901714070133,0.5333333333333333,0.011905852084423513,0.22693940891135075
random,M1035::pattern0::L36,336,0.6,0.014211309523809522,0.23532111882812917,0.4666666666666667,0.015600198412698411,0.18525808976630784
random,M1036::pattern0::L36,312,0.3,0.0024114774114774116,0.08094834443609798,0.4666666666666667,0.007781801531801533,0.12281694989969047
random,M1042::pattern0::L36,344,0.3,0.0028585271317829457,0.0656801417977405,0.3333333333333333,0.0049538155642806815,0.06334278039263017
random,M1045::pattern0::L36,317,0.2,0.000981423063441991,0.02688731826704438,0.2,0.0016123378899404134,0.026913660342778315
random,M1055::pattern0::L36,336,0.3,0.0027281746031746026,0.03447348128816927,0.3333333333333333,0.004873350855493713,0.06931046592741362
random,M1057::pattern0::L36,311,0.5,0.01515847496554892,0.38944315542890257,0.4,0.01664252146567259,0.31084794711530944
random,M1064::pattern0::L36,336,0.5,0.006351568405139833,0.07517689045134944,0.4666666666666667,0.00957750913108056,0.10139541628898599
random,M1067::pattern0::L36,336,0.2,0.0026785714285714286,0.06750594367413404,0.2,0.003316326530612245,0.061062551795307646
random,M1071::pattern0::L36,342,0.5,0.00807574491785018,0.11949618601884285,0.3333333333333333,0.00807574491785018,0.09263022977578489
random,M1079::pattern0::L36,317,0.5,0.007535927094286716,0.20555373755839582,0.4,0.009256603893827868,0.20692996727451493
random,M1082::pattern0::L36,311,0.3,0.0032868881743479813,0.07141528402654947,0.4,0.007070885527477167,0.08257310125327731
random,M1084::pattern0::L36,317,0.2,0.00385559060637925,0.05928065501558265,0.26666666666666666,0.005767453716980531,0.0883441186565181
random,M1090::pattern0::L36,303,0.2,0.0015584891822515584,0.0852118963282992,0.3333333333333333,0.004658799213254659,0.14289832929677568
random,M1093::pattern0::L36,311,0.5,0.00782422293676313,0.26229265646371513,0.3333333333333333,0.00782422293676313,0.20332221342113604
random,M1094::pattern0::L36,332,0.7,0.013597246127366609,0.2200009573135547,0.6666666666666666,0.02019832577061493,0.2107023870436449
random,M1097::pattern0::L36,318,0.3,0.0072327044025157225,0.3716783678114251,0.26666666666666666,0.008131176999101526,0.2968488348391186
