query_id,doc_id,relevance
M558,M3,1
M558,M1076,3
M558,M500,3
M558,M566,2
M558,M588,4
M558,M1059,3
M558,M74,1
M558,M178,2
M558,M1016,2
M558,M904,3
M558,M883,3
M558,M325,2
M558,M1133,3
M558,M763,2
M558,M336,2
M558,M343,3
M558,M783,3
M558,M1135,2
M558,M1124,2
M558,M1262,1
M558,M516,2
M558,M1114,1
M558,M1115,3
M558,M950,2
M558,M1127,4
M558,M677,1
M558,M1072,1
M558,M591,2
M558,M805,3
M558,M493,2
M558,M1354,4
M558,M680,3
M558,M327,3
M558,M342,2
M558,M686,1
M558,M330,4
M558,M303,3
M558,M247,2
M558,M906,3
M558,M910,3
M558,M1235,1
M558,M1052,1
M558,M1364,3
M558,M1171,1
M558,M1112,1
M558,M1164,4
M558,M963,2
M558,M1119,3
M558,M423,2
M558,M450,2
M558,M1399,1
M558,M1413,3
M558,M297,3
M558,M1205,1
M558,M176,2
M558,M1073,3
M558,M714,2
M558,M4,1
M558,M544,2
M558,M1160,4
M558,M79,2
M558,M1211,3
M558,M654,2
M558,M884,2
M558,M1317,1
M558,M711,3
M558,M357,3
M558,M469,2
M558,M629,2
M558,M612,3
M558,M514,2
M558,M300,3
M558,M157,3
M558,M529,2
M558,M148,4
M558,M730,1
M558,M572,3
M558,M87,1
M558,M1252,2
M558,M467,2
M558,M928,2
M558,M628,2
M558,M715,2
M558,M1126,3
M558,M545,2
M558,M476,2
M558,M637,2
M558,M542,1
M558,M1419,3
M558,M326,3
M558,M931,3
M558,M1353,2
M558,M306,2
M558,M1099,3
M558,M580,3
M558,M499,4
M558,M281,2
M558,M723,3
M558,M689,1
M558,M1165,3
M558,M598,1
M558,M807,3
M558,M1030,2
M558,M411,2
M558,M873,2
M558,M946,2
M558,M1167,1
M558,M114,3
M558,M712,1
M558,M458,2
M558,M1131,3
M558,M1254,2
M558,M1197,1
M558,M605,3
M558,M782,3
M558,M788,2
M558,M1068,3
M558,M296,3
M558,M12,1
M558,M484,2
M558,M1176,1
M558,M1253,2
M558,M761,2
M558,M175,1
M558,M912,1
M558,M164,2
M558,M898,2
M558,M156,3
M558,M1208,4
M558,M1212,2
M558,M960,4
M558,M153,1
M558,M577,2
M558,M286,2
M558,M1174,3
M558,M774,1
M558,M491,2
M558,M1366,2
M558,M607,3
M558,M348,4
