task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,322,0.5,0.006685645272601794,0.23484687241598454,0.4,0.00801661244207828,0.19078073943525958
task1,random,M101,358,0.4,0.005245189323401614,0.08131270051141234,0.3333333333333333,0.006319533973165258,0.07199350505450973
task1,random,M1012,322,0.4,0.009057971014492754,0.11557856740782692,0.4,0.01178531613314222,0.155919551834891
task1,random,M1015,311,0.3,0.005205940897259224,0.06678618276506158,0.3333333333333333,0.007523558970504308,0.08039299727117108
task1,random,M1027,307,0.2,0.001737242128121607,0.1736666713479918,0.26666666666666666,0.0033038622615169846,0.15188595380815578
task1,random,M1029,346,0.6,0.009395357372235983,0.11534159187882226,0.4666666666666667,0.010840444077438297,0.10978847277343705
task1,random,M1031,350,0.4,0.008055555555555555,0.2184281828743373,0.4666666666666667,0.012211399711399713,0.22112822753516875
task1,random,M1033,294,0.2,0.001984126984126984,0.17947710508581738,0.3333333333333333,0.004874660486905385,0.21223661946610997
task1,random,M1035,349,0.3,0.005525992632009824,0.1616168453980998,0.3333333333333333,0.007583152282292683,0.13748941834914788
task1,random,M1036,350,0.2,0.001292517006802721,0.07082235583641652,0.2,0.0020717377860235,0.06441763319020435
task1,random,M1042,301,0.3,0.0036070242050308494,0.1578624824617405,0.4666666666666667,0.009393873015135473,0.2597295077553805
task1,random,M1045,294,0.4,0.004308390022675737,0.11996210900797685,0.4666666666666667,0.008882783882783882,0.13165442058111507
task1,random,M1055,322,0.8,0.020058168194814156,0.23347272091101007,0.6,0.022387360741398007,0.19020279849402522
task1,random,M1057,322,0.4,0.007261165335699496,0.17773107674622712,0.4,0.009786590221372828,0.16741764551953936
task1,random,M1064,344,0.3,0.002768549280177187,0.02547816504077115,0.4,0.006018400204446716,0.06363960670149554
task1,random,M1067,349,0.5,0.007527175148951652,0.15291704032202147,0.5333333333333333,0.012161127633907002,0.15181024665720702
task1,random,M1071,292,0.3,0.008561643835616438,0.18319161854249796,0.3333333333333333,0.010838476591901248,0.17564608960786046
task1,random,M1079,292,0.4,0.010233202870189171,0.23253530342748122,0.4,0.013240754679110844,0.21563823896603618
task1,random,M1082,303,0.5,0.008156529938708157,0.10983263326276804,0.3333333333333333,0.008156529938708157,0.0851393035624204
task1,random,M1084,369,0.0,0.0,0.0,0.13333333333333333,0.0006427628378847891,0.024503084919014654
task1,random,M1090,292,0.2,0.0028538812785388126,0.0703124183434622,0.26666666666666666,0.0047011207970112075,0.0988664868027993
task1,random,M1093,322,0.4,0.006521739130434781,0.07367512682777745,0.3333333333333333,0.007815734989648031,0.0786266997578217
task1,random,M1094,307,0.2,0.0014657980456026058,0.0494298604321536,0.26666666666666666,0.003222781561543776,0.06773915486307092
task1,random,M1097,350,0.4,0.004666666666666666,0.10540945107459411,0.4,0.006829931972789116,0.10493283129962647
task1,random,M1103,344,0.4,0.004748062015503876,0.1498688337652273,0.4666666666666667,0.009088198623082343,0.1561701462399105
task1,random,M1108,350,0.5,0.009547619047619048,0.07653281204625495,0.4666666666666667,0.01230952380952381,0.08230426117590736
task1,random,M1125,307,0.3,0.003645106250969443,0.13205504848611918,0.3333333333333333,0.005661548006824879,0.1653965994279655
task1,random,M1132,349,0.5,0.009664801928412242,0.29988751448436923,0.4666666666666667,0.012434620457543092,0.273884867910072
task1,random,M1143,346,0.3,0.0038535645472061657,0.11467878429361718,0.2,0.0038535645472061657,0.08889590951338294
task1,random,M1147,303,0.2,0.0010726072607260726,0.07750703258630717,0.2,0.0018976897689768975,0.10618648753038731
task1,random,M1149,346,0.1,0.00041288191577208916,0.03423649697970137,0.2,0.0015139003578309937,0.05096618776264231
task1,random,M1151,307,0.4,0.007962359753890699,0.17653321169917086,0.26666666666666666,0.007962359753890699,0.1368437981792402
task1,random,M1158,369,0.5,0.008355916892502258,0.30938150927268365,0.5333333333333333,0.012738706641145665,0.30284894710406257
task1,random,M1161,369,0.5,0.007904245709123757,0.18201100812448562,0.4666666666666667,0.01061427280939476,0.15289747304312065
task1,random,M1162,294,0.3,0.003117913832199546,0.13403681209720714,0.26666666666666666,0.004089731130547456,0.12428050471381062
task1,random,M1169,353,0.5,0.005626377085300597,0.058263078152491446,0.4666666666666667,0.008696960892428314,0.11218318084896664
task1,random,M1183,322,0.5,0.014019520851818987,0.09615585777258716,0.4666666666666667,0.017162754429835173,0.0995896996725324
task1,random,M1185,344,0.5,0.007719638242894058,0.10941086677165247,0.5333333333333333,0.01206519578612602,0.10521616204084018
task1,random,M119,303,0.2,0.0017601760176017601,0.03702609336944681,0.3333333333333333,0.00477943398735478,0.04979599549355244
task1,random,M1202,344,0.5,0.008637873754152824,0.3301770756986126,0.4666666666666667,0.01133614447567936,0.2967603332521088
task1,random,M1220,344,0.3,0.00872093023255814,0.23423554260272264,0.3333333333333333,0.010747004933051446,0.21231233190107102
task1,random,M1222,325,0.3,0.006666666666666666,0.22843502788387926,0.2,0.006666666666666666,0.17707669028352865
task1,random,M1224,292,0.4,0.006649543378995433,0.17824815734055102,0.3333333333333333,0.00807648401826484,0.16340604438146344
task1,random,M1238,332,0.4,0.01144578313253012,0.1510047873554733,0.3333333333333333,0.012700803212851407,0.12292480551568297
task1,random,M1241,369,0.4,0.009620596205962059,0.08926214592008738,0.4666666666666667,0.013472119569680543,0.12144857637597722
task1,random,M1246,350,0.6,0.008335600907029478,0.13886735331906394,0.5333333333333333,0.011634920634920633,0.172830759036025
task1,random,M1248,325,0.4,0.004938949938949938,0.13585715592148218,0.3333333333333333,0.006221001221001221,0.1514179339225789
task1,random,M125,322,0.4,0.007582815734989647,0.12811846795276427,0.3333333333333333,0.008876811594202897,0.1208297136462628
task1,random,M1256,322,0.4,0.007887212856156955,0.3170379337995525,0.3333333333333333,0.009081670572353802,0.26667081500538936
task1,random,M1257,311,0.3,0.002572347266881029,0.07611736896284045,0.26666666666666666,0.00349104271933854,0.07702199889971587
task1,random,M126,305,0.2,0.001288056206088993,0.04707402132370141,0.2,0.0019437939110070258,0.05115483349397998
task1,random,M1263,325,0.6,0.014194139194139194,0.4330489347663947,0.5333333333333333,0.017373626373626373,0.3414426283975216
task1,random,M1265,344,0.4,0.0043950719822812845,0.16399367573611626,0.3333333333333333,0.005716425047820397,0.14933226481554418
task1,random,M1269,303,0.2,0.0012048823930012047,0.04559142203192023,0.13333333333333333,0.0012048823930012047,0.035341244263274
task1,random,M127,346,0.5,0.009106340031195521,0.1450689088685291,0.5333333333333333,0.014020260407543643,0.1454240117088016
task1,random,M1276,346,0.4,0.004046242774566474,0.17260674433642342,0.3333333333333333,0.005359957961114031,0.14331815385499516
task1,random,M1279,294,0.3,0.003117913832199546,0.11173906650788709,0.26666666666666666,0.0041644863073434495,0.10752865420925613
task1,random,M1280,294,0.4,0.0076125688370586335,0.16241643136289563,0.3333333333333333,0.009158641811703037,0.13541889728729017
task1,random,M1281,307,0.5,0.008650018096272166,0.24823692961906013,0.4666666666666667,0.012180689379386446,0.26092836474063674
task1,random,M1283,294,0.3,0.008843537414965987,0.28130538971208174,0.2,0.008843537414965987,0.21806037292343344
task1,random,M1284,346,0.3,0.00227085053674649,0.043879996475239,0.3333333333333333,0.004285213822786077,0.06475383179878819
task1,random,M129,365,0.3,0.0022667971298108284,0.0738780239005019,0.3333333333333333,0.004093281148075668,0.0863936901709922
task1,random,M1295,307,0.3,0.0040173724212812165,0.16366036553407945,0.2,0.0040173724212812165,0.126865114023139
task1,random,M1299,307,0.3,0.0027144408251900108,0.10666908384012888,0.3333333333333333,0.004963548937490305,0.09481928241790015
task1,random,M130,358,0.4,0.006162986609913984,0.14575934670808077,0.4666666666666667,0.010118528274952857,0.1997778367212323
task1,random,M1303,322,0.4,0.005989352262644188,0.14790228895560234,0.26666666666666666,0.005989352262644188,0.11464987684344709
task1,random,M1311,294,0.4,0.009438775510204082,0.15239677261414109,0.3333333333333333,0.010856009070294784,0.1396496025002487
task1,random,M1312,325,0.6,0.008888888888888889,0.06014104921141519,0.5333333333333333,0.012487956487956487,0.08721153312033755
task1,random,M1318,322,0.7,0.017413487133984027,0.16681888367346281,0.6,0.02148033126293996,0.15891330904251255
task1,random,M1320,346,0.5,0.008357418111753372,0.1968513894457701,0.6,0.015005442534344268,0.22495657213620057
